0, 0, 0, 0, 0, 0, 0
40, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
1140, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
2218, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
3292, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
4365, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
5467, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
6560, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
7639, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
8714, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
9787, 0, 0, 0, 0, 8.6131e-06, -5.1507e-10
10859, 20.4015, -17.4117, 0, 0, 8.6131e-06, -5.1507e-10
11930, 20.4015, -17.4117, 0.412995, -0.235997, 8.6131e-06, -5.1507e-10
13002, 20.4015, -17.4117, 5.30993, -3.71695, 8.6131e-06, -5.1507e-10
14073, 20.4015, -17.4117, 11.2099, -8.73189, 8.6131e-06, -5.1507e-10
15144, 20.4015, -17.4117, 15.8708, -13.2748, 8.6131e-06, -5.1507e-10
16214, 20.4015, -17.4117, 19.5878, -14.9858, 8.6131e-06, -5.1507e-10
17286, 20.4015, -17.4117, 18.5258, -12.2128, 8.62982e-06, -5.18067e-10
18358, 20.4015, -17.4117, 14.6908, -9.61688, 1.72429e-05, -2.57735e-09
19432, 20.4015, -17.4117, 10.5609, -7.7289, 1.72596e-05, -2.58334e-09
20571, 20.4015, -17.4117, 2.94996, -5.25093, 2.58895e-05, -7.22497e-09
21871, 20.3927, -17.4029, 1.65198, -4.66094, 4.31324e-05, -2.06218e-08
22952, 20.3927, -17.4029, 4.01195, -4.42494, 5.17622e-05, -2.88739e-08
24035, 20.3927, -17.4029, 7.49291, -4.77894, 5.17956e-05, -2.89138e-08
25110, 20.3927, -17.4029, 11.1509, -5.36893, 6.90385e-05, -5.36452e-08
26184, 20.3927, -17.4029, 11.5049, -5.66393, 8.62814e-05, -8.24991e-08
27258, 20.3927, -17.4029, 7.8469, -5.78193, 9.49279e-05, -9.95513e-08
28414, 20.3927, -17.4029, 4.66094, -6.13592, 0.000120801, -1.61401e-07
29490, 20.3927, -17.4029, 3.06796, -6.37192, 0.000146673, -2.34074e-07
30564, 20.3927, -17.4029, 3.59895, -6.43092, 0.000155336, -2.62032e-07
31638, 20.3927, -17.4029, 10.9149, -6.25392, 0.000181209, -3.56351e-07
32674, 20.3517, -17.3618, 13.5698, -6.01792, 0.000198485, -4.27592e-07
33746, 20.3517, -17.3618, 12.2128, -5.95893, 0.000232971, -5.86287e-07
34817, 20.3517, -17.3618, 8.61389, -6.07692, 0.000250247, -6.74047e-07
35888, 20.3517, -17.3618, 5.89993, -6.13592, 0.000276136, -8.19485e-07
36959, 20.3517, -17.3618, 4.89694, -6.43092, 0.000302025, -9.78847e-07
38030, 20.3517, -17.3618, 6.78492, -6.72592, 0.000327914, -1.15213e-06
39101, 20.3517, -17.3618, 9.97088, -6.90291, 0.000353803, -1.33935e-06
40174, 20.3517, -17.3618, 10.6789, -7.07991, 0.000388304, -1.60946e-06
41245, 20.3517, -17.3618, 8.61389, -7.25691, 0.000422805, -1.9002e-06
42316, 20.3517, -17.3618, 6.19492, -7.7289, 0.00044871, -2.13552e-06
43388, 20.2823, -17.2925, 4.77894, -7.6699, 0.000483228, -2.47384e-06
44459, 20.2823, -17.2925, 4.71994, -7.7879, 0.000517745, -2.83692e-06
